,x1,x2,yout
0,0.01,4001.61,0
1,0.01,4001.61,0
2,0.01,4051.34,0
3,0.01,4051.34,0
4,0.01,4101.44,0
5,0.01,4101.44,0
6,0.01,4151.47,0
7,0.01,4201.49,0
8,0.01,4201.49,0
9,0.01,4251.58,0
10,0.01,4251.58,0
11,0.01,4301.31,0
12,0.01,4351.4,0
13,0.01,4351.4,0
14,0.01,4401.59,0
15,0.01,4401.59,0
16,0.01,4451.62,0
17,0.01,4501.63,0
18,0.01,4501.63,0
19,0.01,4551.41,0
20,0.01,4551.41,0
21,0.01,4601.45,0
22,0.01,4601.45,0
23,0.01,4651.52,0
24,0.01,4651.52,0
25,0.01,4701.56,0
26,0.01,4701.56,0
27,0.01,4751.61,0
28,0.01,4801.35,0
29,0.01,4801.35,0
30,0.01,4851.38,1
31,0.01,4851.38,1
32,0.01,4901.46,1
33,0.01,4901.46,1
34,0.01,4951.55,1
35,0.01,4951.55,1
36,0.01,5001.59,1
37,0.01,5001.59,1
38,0.01,5051.36,1
39,0.01,5051.36,1
40,0.01,5101.41,1
41,0.01,5101.41,1
42,0.01,5151.43,1
43,0.01,5151.43,1
44,0.01,5201.58,1
45,0.01,5251.61,1
46,0.01,5251.61,1
47,0.01,5301.36,1
48,0.01,5301.36,1
49,0.01,5351.39,1
50,0.01,5351.39,1
51,0.01,5401.42,1
52,0.01,5401.42,1
53,0.01,5451.45,1
54,0.01,5451.45,1
55,0.01,5501.59,1
56,0.01,5501.59,1
57,0.01,5551.33,1
58,0.01,5551.33,1
59,0.01,5601.34,1
60,0.01,5601.34,1
61,0.01,5651.54,1
62,0.01,5651.54,1
63,0.01,5701.56,1
64,0.01,5751.61,1
65,0.01,5751.61,1
66,0.01,5801.38,1
67,0.01,5801.38,1
68,0.01,5851.45,1
69,0.01,5851.45,1
70,0.01,5901.51,1
71,0.01,5901.51,1
72,0.01,5951.52,1
73,0.01,5951.52,1
74,0.01,6001.57,1
75,0.01,6051.35,1
76,0.01,6051.35,1
77,0.01,6101.42,1
78,0.01,6101.42,1
79,0.01,6151.49,1
80,0.01,6151.49,1
81,0.01,6201.52,1
82,0.01,6201.52,1
83,0.01,6251.55,1
84,0.01,6251.55,1
85,0.01,6301.31,1
86,0.01,6301.31,1
87,0.01,6351.41,1
88,0.01,6351.41,1
89,0.01,6401.46,1
90,0.01,6451.53,1
91,0.01,6451.53,1
92,0.01,6501.57,1
93,0.01,6501.57,1
94,0.01,6551.28,1
95,0.01,6551.28,1
96,0.01,6601.34,1
97,0.01,6601.34,1
98,0.01,6651.42,1
99,0.01,6701.47,1
100,0.01,6701.47,1
101,0.01,6751.57,1
102,0.01,6751.57,1
103,0.01,6801.31,1
104,0.01,6801.31,1
105,0.01,6851.32,1
106,0.01,6851.32,1
107,0.01,6901.36,1
108,0.01,6901.36,1
